t_s,gpu_util_pct,mem_used_mib,power_w,temp_c,sclk_mhz,mclk_mhz,util_nc0,util_nc1,host_mem_used_mib
0.0,,,,,,,,,
1.0,0.0,0.0,,,,,0.0,0.0,0.0
2.0,0.0,0.0,,,,,0.0,0.0,0.0
3.0,0.0,0.0,,,,,0.0,0.0,0.0
4.0,0.0,0.0,,,,,0.0,0.0,0.0
5.0,0.0,0.0,,,,,0.0,0.0,0.0
6.0,0.0,0.0,,,,,0.0,0.0,0.0
7.0,0.0,0.0,,,,,0.0,0.0,0.0
8.0,0.0,0.0,,,,,0.0,0.0,0.0
9.0,0.0,0.0,,,,,0.0,0.0,2214.4
10.0,0.0,0.0,,,,,0.0,0.0,2214.4
11.0,0.0,0.0,,,,,0.0,0.0,2214.4
12.0,0.0,0.0,,,,,0.0,0.0,2214.4
13.0,0.0,0.0,,,,,0.0,0.0,2214.4
14.0,0.21,356.0,,,,,0.21,0.21,2349.7
15.0,0.0,356.0,,,,,0.0,0.0,3763.0
16.0,0.0,356.0,,,,,0.0,0.0,3898.5
17.0,0.0,356.0,,,,,0.0,0.0,5275.5
18.0,0.0,356.0,,,,,0.0,0.0,5948.3
19.0,0.0,356.0,,,,,0.0,0.0,7355.0
20.0,0.0,356.0,,,,,0.0,0.0,8055.2
21.0,0.0,356.0,,,,,0.0,0.0,9328.3
22.0,0.0,356.0,,,,,0.0,0.0,10182.8
23.0,0.0,356.0,,,,,0.0,0.0,11395.0
24.0,0.0,356.0,,,,,0.0,0.0,12292.1
25.0,0.0,356.0,,,,,0.0,0.0,13543.0
26.0,0.0,356.0,,,,,0.0,0.0,14435.0
27.0,0.0,356.0,,,,,0.0,0.0,15449.5
28.0,0.0,356.0,,,,,0.0,0.0,16530.0
29.0,0.0,356.0,,,,,0.0,0.0,18600.1
30.0,0.0,356.0,,,,,0.0,0.0,18387.4
31.0,0.0,356.0,,,,,0.0,0.0,18858.5
32.0,0.0,356.0,,,,,0.0,0.0,17657.5
33.01,0.0,356.0,,,,,0.0,0.0,18001.2
34.01,0.0,356.0,,,,,0.0,0.0,18349.5
35.01,0.0,356.0,,,,,0.0,0.0,18625.6
36.01,0.0,356.0,,,,,0.0,0.0,17574.5
37.01,0.0,356.0,,,,,0.0,0.0,17928.7
38.01,0.0,356.0,,,,,0.0,0.0,18278.3
39.01,0.0,356.0,,,,,0.0,0.0,18487.3
40.01,0.0,356.0,,,,,0.0,0.0,17514.8
41.01,0.0,356.0,,,,,0.0,0.0,17868.3
42.01,0.0,356.0,,,,,0.0,0.0,18221.1
43.01,0.0,356.0,,,,,0.0,0.0,18387.9
44.01,0.0,356.0,,,,,0.0,0.0,18233.4
45.01,0.0,356.0,,,,,0.0,0.0,17816.2
46.01,0.0,356.0,,,,,0.0,0.0,18169.7
47.01,0.0,356.0,,,,,0.0,0.0,18387.4
48.01,0.0,356.0,,,,,0.0,0.0,19014.6
49.01,0.0,356.0,,,,,0.0,0.0,17765.9
50.01,0.0,356.0,,,,,0.0,0.0,18125.9
51.01,0.0,356.0,,,,,0.0,0.0,18387.4
52.01,0.0,356.0,,,,,0.0,0.0,18922.6
53.01,0.0,356.0,,,,,0.0,0.0,17716.7
54.01,0.0,356.0,,,,,0.0,0.0,18073.4
55.01,0.0,356.0,,,,,0.0,0.0,18387.4
56.01,0.0,356.0,,,,,0.0,0.0,18539.4
57.01,0.0,356.0,,,,,0.0,0.0,19055.9
58.01,0.0,356.0,,,,,0.0,0.0,19883.0
59.01,0.0,356.0,,,,,0.0,0.0,20714.1
60.01,0.0,356.0,,,,,0.0,0.0,21574.2
61.01,0.0,356.0,,,,,0.0,0.0,22330.7
62.01,0.0,356.0,,,,,0.0,0.0,22805.6
63.01,0.0,356.0,,,,,0.0,0.0,23034.5
64.01,0.0,356.0,,,,,0.0,0.0,23757.9
65.01,0.0,356.0,,,,,0.0,0.0,24291.1
66.01,0.0,356.0,,,,,0.0,0.0,25474.7
67.01,0.0,356.0,,,,,0.0,0.0,26347.5
68.01,0.0,356.0,,,,,0.0,0.0,26492.4
69.01,0.0,356.0,,,,,0.0,0.0,26393.1
70.01,0.0,356.0,,,,,0.0,0.0,26490.0
71.01,0.0,356.0,,,,,0.0,0.0,26751.1
72.01,0.0,356.0,,,,,0.0,0.0,27109.8
73.01,0.0,356.0,,,,,0.0,0.0,27404.1
74.01,0.0,356.0,,,,,0.0,0.0,27872.9
75.01,0.0,356.0,,,,,0.0,0.0,28367.4
76.01,0.0,356.0,,,,,0.0,0.0,28795.0
77.01,0.0,356.0,,,,,0.0,0.0,29305.7
78.01,0.0,356.0,,,,,0.0,0.0,29814.2
79.01,0.0,356.0,,,,,0.0,0.0,30103.1
80.01,0.0,356.0,,,,,0.0,0.0,30646.4
81.01,0.0,356.0,,,,,0.0,0.0,31067.0
82.01,0.0,356.0,,,,,0.0,0.0,31338.6
83.01,0.0,356.0,,,,,0.0,0.0,31606.5
84.01,0.0,356.0,,,,,0.0,0.0,33595.9
