t_s,gpu_util_pct,mem_used_mib,power_w,temp_c,sclk_mhz,mclk_mhz,util_nc0,util_nc1,util_nc2,util_nc3,host_mem_used_mib
0.0,,,,,,,,,,,
1.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0
5.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0
7.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0
8.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,4492.1
9.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,4492.1
10.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,4492.1
11.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,4492.1
12.0,0.0,3.5,,,,,0.0,0.0,0.0,0.0,4493.7
13.0,0.0,3.5,,,,,0.0,0.0,0.0,0.0,4493.7
14.0,0.0,3.5,,,,,0.0,0.0,0.0,0.0,4493.7
15.0,0.0,3.5,,,,,0.0,0.0,0.0,0.0,4493.7
16.0,0.0,3.5,,,,,0.0,0.0,0.0,0.0,4493.7
17.0,0.0,3.5,,,,,0.0,0.0,0.0,0.0,4493.7
18.0,0.0,3.5,,,,,0.0,0.0,0.0,0.0,4493.7
19.0,0.0,3.5,,,,,0.0,0.0,0.0,0.0,4493.7
20.0,0.0,3.5,,,,,0.0,0.0,0.0,0.0,4493.7
21.0,0.0,3.5,,,,,0.0,0.0,0.0,0.0,4493.7
22.0,0.0,3.5,,,,,0.0,0.0,0.0,0.0,4493.7
23.0,0.01,335.5,,,,,0.01,0.01,0.01,0.01,4711.2
24.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,7020.6
25.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,7106.4
26.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,8668.8
27.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,9978.2
28.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,10981.8
29.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,12008.0
30.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,13079.9
31.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,14198.3
32.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,15469.4
33.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,16705.7
34.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,18055.4
35.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,19279.2
36.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,20070.2
37.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,21088.6
38.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,22278.7
39.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,20804.8
40.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,21842.2
41.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,20519.8
42.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,21678.4
43.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,20235.3
44.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,21486.2
45.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,21832.5
46.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,21167.4
47.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,21608.9
48.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,20840.1
49.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,21928.0
50.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,20523.6
51.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,21774.2
52.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,20236.0
53.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,21471.9
54.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,21688.4
55.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,21213.7
56.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,21761.0
57.01,0.0,335.5,,,,,0.0,0.0,0.0,0.0,20996.5
